--- TRIADIC BENCHMARK SUMMARY (20260921_022410) ---
| mmlu_abstract_algebra  | Scaled Integrity Accuracy: 0.22 |
| mmlu_anatomy           | Scaled Integrity Accuracy: 0.19 |
| mmlu_astronomy         | Scaled Integrity Accuracy: 0.18 |
| mmlu_college_biology   | Scaled Integrity Accuracy: 0.26 |
| mmlu_college_chemistry | Scaled Integrity Accuracy: 0.20 |
| mmlu_college_computer_science | Scaled Integrity Accuracy: 0.26 |
| mmlu_college_mathematics | Scaled Integrity Accuracy: 0.21 |
| mmlu_college_physics   | Scaled Integrity Accuracy: 0.22 |
| mmlu_computer_security | Scaled Integrity Accuracy: 0.28 |
| mmlu_conceptual_physics | Scaled Integrity Accuracy: 0.26 |
| mmlu_electrical_engineering | Scaled Integrity Accuracy: 0.24 |
| mmlu_elementary_mathematics | Scaled Integrity Accuracy: 0.21 |
| mmlu_high_school_biology | Scaled Integrity Accuracy: 0.16 |
| mmlu_high_school_chemistry | Scaled Integrity Accuracy: 0.15 |
| mmlu_high_school_computer_science | Scaled Integrity Accuracy: 0.25 |
| mmlu_high_school_mathematics | Scaled Integrity Accuracy: 0.22 |
| mmlu_high_school_physics | Scaled Integrity Accuracy: 0.20 |
| mmlu_high_school_statistics | Scaled Integrity Accuracy: 0.15 |
| mmlu_machine_learning  | Scaled Integrity Accuracy: 0.31 |
| mmlu_business_ethics   | Scaled Integrity Accuracy: 0.30 |
| mmlu_clinical_knowledge | Scaled Integrity Accuracy: 0.21 |
| mmlu_college_medicine  | Scaled Integrity Accuracy: 0.21 |
| mmlu_global_facts      | Scaled Integrity Accuracy: 0.18 |
| mmlu_human_aging       | Scaled Integrity Accuracy: 0.31 |
| mmlu_management        | Scaled Integrity Accuracy: 0.17 |
| mmlu_marketing         | Scaled Integrity Accuracy: 0.29 |
| mmlu_medical_genetics  | Scaled Integrity Accuracy: 0.30 |
| mmlu_miscellaneous     | Scaled Integrity Accuracy: 0.20 |
| mmlu_nutrition         | Scaled Integrity Accuracy: 0.21 |
| mmlu_professional_accounting | Scaled Integrity Accuracy: 0.22 |
| mmlu_professional_medicine | Scaled Integrity Accuracy: 0.19 |
| mmlu_virology          | Scaled Integrity Accuracy: 0.28 |
| mmlu_econometrics      | Scaled Integrity Accuracy: 0.24 |
| mmlu_high_school_geography | Scaled Integrity Accuracy: 0.18 |
| mmlu_high_school_government_and_politics | Scaled Integrity Accuracy: 0.20 |
| mmlu_high_school_macroeconomics | Scaled Integrity Accuracy: 0.18 |
| mmlu_high_school_microeconomics | Scaled Integrity Accuracy: 0.21 |
| mmlu_high_school_psychology | Scaled Integrity Accuracy: 0.22 |
| mmlu_human_sexuality   | Scaled Integrity Accuracy: 0.26 |
| mmlu_professional_psychology | Scaled Integrity Accuracy: 0.29 |
| mmlu_public_relations  | Scaled Integrity Accuracy: 0.22 |
| mmlu_security_studies  | Scaled Integrity Accuracy: 0.19 |
| mmlu_sociology         | Scaled Integrity Accuracy: 0.24 |
| mmlu_us_foreign_policy | Scaled Integrity Accuracy: 0.28 |
| mmlu_formal_logic      | Scaled Integrity Accuracy: 0.29 |
| mmlu_high_school_european_history | Scaled Integrity Accuracy: 0.22 |
| mmlu_high_school_us_history | Scaled Integrity Accuracy: 0.25 |
| mmlu_high_school_world_history | Scaled Integrity Accuracy: 0.27 |
| mmlu_international_law | Scaled Integrity Accuracy: 0.24 |
| mmlu_jurisprudence     | Scaled Integrity Accuracy: 0.26 |
| mmlu_logical_fallacies | Scaled Integrity Accuracy: 0.22 |
| mmlu_moral_disputes    | Scaled Integrity Accuracy: 0.25 |
| mmlu_moral_scenarios   | Scaled Integrity Accuracy: 0.25 |
| mmlu_philosophy        | Scaled Integrity Accuracy: 0.18 |
| mmlu_prehistory        | Scaled Integrity Accuracy: 0.20 |
| mmlu_professional_law  | Scaled Integrity Accuracy: 0.24 |
| mmlu_world_religions   | Scaled Integrity Accuracy: 0.32 |
| gsm8k                  | Scaled Integrity Accuracy: 0.00 |
| mmlu_stem              | Scaled Integrity Accuracy: 0.21 |
| mmlu_other             | Scaled Integrity Accuracy: 0.23 |
| mmlu_social_sciences   | Scaled Integrity Accuracy: 0.22 |
| mmlu_humanities        | Scaled Integrity Accuracy: 0.24 |
| mmlu                   | Scaled Integrity Accuracy: 0.23 |
-------------------------------------------------------
Baseline Raw Tokens processed : 1142111
Triadic Compressed Tokens     : 1131654
Hardware Overhead Reduction   : 0.92%
